review_text,rating,photo_count
"리뷰만 보고 시켰어요   다들 칭찬하는 이유가 있었네요
덜 맴게 시켰는데 처음엔 안매웠는데 뒤로 올라오고 사라지고 반복 ㅋㅋ  맵긴하지만 맛있어요 👍👍👍
아쉬운점은 게살에 양념이 베인건아니라 양념이랑 같이 먹는게 좋을거같아욥.  남은건 내일 먹을껀대 내일 더맛있을거같아요 😍 또 주문하겠습니다",5.0,1
거짓말 안하고 먹고 맛있어서 바로 또 주문 했어요 자주 먹을꺼같아요 진짜 최고에요ㅠㅠㅠ 감사합니다💗🙇🏼‍♀️,5.0,1
너무 맛있는학돌이네..🤭💛❤ 매운맛으로 주먹밥이  훌훌들어가요 담에 또뵈용,5.0,1
"11월에 여기 처음 알고
벌써 3번째 주문입니다리
쿠ㅍ2번 배민은 오늘처음
다음엔 통일해서 시킬게요!
왜케 맛있고 난리…
책임져유 사댱님🥹🫶🏻",5.0,4
맛있다는 리뷰 염탐만하다 처음 시켜봤는데 맛있어요ㅜㅜ 게 땡길때 비릴지 걱정하며 게장 배달 시킬바엔 요기 꽃게무침 시킬듯...참치주먹밥도 다른곳보다 마싯고 동그랑땡 정말 킥이에오...❤ 종종 시켜먹을게요 올해안에 5회서비스 도전👊,5.0,1
"논현 본점에서 유명한 학돌이네 꽃게무침!🦀
인스타에서 자주 보여서 꼭 한번 먹어보고 싶었는데
마곡점 생긴거 보고 바로 주문했어요🤩
게장보다는 슴슴하면서도 맛있는데 처음 먹어보는 맛이라 특별하네요.
매운맛은 평소에 신라면도 매워해서 제일 안매운걸로 시켰는데도 열라면~불닭 사이라고 설명 되있는대로
맵찔이에겐 너무너무 매웠습니다🥵
매운맛 못드시는 분들은 동그랑땡이랑 계란찜 필수로 시키셔야 할것 같아요!!
동그랑땡 평소에 안좋아하는데도 진짜 맛있었어요👍🏻 꼭 추가 강추입니당",3.0,1
"뒷끝없는 깔끔한 매운맛이라 좋아요! 
양념게장이 아닌 진짜 무침인데 넘 신선하고 맛있어용 .. !!!! 👀✨✨
자꾸 생각나는 맛 !!!",5.0,0
"와우 진짜 핵존맛탱이에요!
꽃게 무침은 처음먹어보는데, 완전 시원~~ 하고 비린맛 한개도없고, 게 살도 너무 꽉차서 부족함없었네요!!!! 매운거 잘먹는데도 1단계 매워요 🥹🤣🤣 또 시킬겁니다.",5.0,2
"이번달만 벌써 네번째예요 진짜 매일 먹구 싶은 학돌이 🦀🦀🦀🦀🦀
게 살도 많고 진짜 중독성있게 맛있어요",5.0,1
"진짜 너무너무너무 맛있어요!! 그리고 살도 많고 비린맛에 예민한데 비린맛 0.000001프로도 없슴니둥
 중독성 최고봉..❤︎ 
사장님도 무척 친절하시고 매번 귀여운 쪽지까지🥰
앞으로 저와 계속 함께해주세용 헤헤혜 🤤♥️",5.0,1
와.... 좐맛....... 진짜 한입 하자마자 찐으로 박수쳤어요ㅋㅋㅋ그냥 살이 꽉차다 못해 살짝만 잡아도 흘러나와요ㅠㅠㅠ이런 통실한 꽃게+ 미팅 감칠맛 양념.. 그냥 눈물 좔좔이에요ㅠㅠㅠ양도 많고 남은 양념에 소면 조금 삶아 김가루+참기름 넣고 비벼먹었는데 진짜 꼭.... 드세요........... 가끔 김치도 매워할만큼 맵찔이중 맵찔이라 젤 안매운맛도 먹다보니 많이 매웠는데 또 금방 사그라지는 매운맛이라 너무 맛나게 완그릇 했어요❤ 동그란땡도 별미고 그냥.... 조만간 또 시켜먹을거에요.... 내 지갑 털어갈 가게가 생겨버렸다....사장님 건강히 오래 장사해주세요..🙏❤,5.0,1
"날이 가면 갈수록 폼이 미쳐가는 학돌이네 🦀
최근에 간장게장에 꽂혀서 잠시 소홀했었는데 오늘 먹자마자 전 학돌이네파라는 걸 다시 깨우쳤습니다
바람펴서 죄둉해요 사장님 최고 ! 학돌이 최고 ! ❤️",5.0,1
"기대만큼 맛있어요..ㅠㅠㅠ
기본 매운맛 시켰는데 안맵다가 중간에 살짝 맵다가 금방 사라지더라구요 담엔 더 맵게 시켜도 될것같아요 ㅎㅎㅎㅎ 밥이랑 먹어도 소주안주로 먹어도 다 맛있을듯 ㅜㅜ 매운거 땡길때 또 시킬것같아요 💛 동그랑땡도 기대안했는데 맛있었움...",5.0,1
"리뷰 이벤트 참여도 없는데 진짜 너무 맛있어서 자발적으로 리뷰 남깁니다. 처음 주문하는 거라 고민하다가 다른 분들이 작성하신 리뷰글이랑 사진보면서 다들 맛있다 맛있다 하셔서 주문해봤는데 진짜 너무너무 환장할 정도로 맛있어가지고 리뷰 남겨요..! 살짝 매콤한 음식 먹고 싶을 때 시키면 딱이고, 양념도 맛있게 매운 딱좋은 맛입니다.(저는 참고로 제일 안매운 단계로 시켰어요) 안에 들어가는 쪽파랑 양파랑 게 상태도 엄청 신선해서 딱 맛있게 잘 먹었습니다. 좋은 음식 만들어 주셔서 감사하고 오래오래 판매해 주셔요~
또 주문할게요~ 잘 먹었습니다😆😆😆",5.0,1
"리뷰가 하루 늦었어요 ㅠㅠ
매일 여기 고민하다가 시켜봤는데
진짜 맛있어요..감칠맛 미쳤어요 첫주문이라 양 적은거 시켰는데 많이 시켜먹어야겠어요 진짜 잘먹었습니다!!!!!",5.0,0
강남에서만 먹다가 드디어 강서도 오픈해서 너무 좋아요오!! 왕마싯고 진짜 게도 엄청 튼실.. 맛있게 매콤해요 짱짱 👍🏻 첫주문 이라고 제콜 서비스도 주시고 계란찜도 짱 부드러워용 그리고 위생장갑 패키지도 너무 귀여워버려~🫶🏻🫶🏻,5.0,2
"메모보고. 바로리뷰부터남겨요ㅜㅜ ㅋㅋㅋ
6번째주문인데  최근에 먹고 바로잠들어서 리뷰못남겻는데  잘먹겠습니다!
넘맛있어요 최고! 맨날먹고싶어여

아! 양파랑 쪽파는 하루지난다음 숨죽고나서
먹으면 더맛잇어요",5.0,1
"꼭 먹어야지 하고 찜해뒀는데
마침 오늘 야마도는 일이 있어서 매콤한게 땡겨
주문 해봤습니다,, 게 비린내가 1도 안나고
양파랑 쪽파도 같이 먹으니 너무 맛있네요
동그랑땡두 넘 맛있어요…. 후
맥주에다 한잔 걸쳤는데 천상의 맛 입니다
꽃게가 굉장히 실하네요☺️💕",5.0,2
"님들 주저하지 말고 시키세요.
달에 남편이랑 식비로만 500만원 넘게쓰는데
먹는게 낙인 사람이라서 더 입맛이 까다로움!!!
해산물 진짜 좋아하는데 게살의 맛이 미쳐버림 그냥
매운거 진짜 못 먹는데도 감안하고 먹을 정도로 맛있음
여기에서 제일 많이 주문해서 먹는듯 .. 10만원 어치도 그 자리에서 다 먹음 ㅠㅠ 존 맛 !!!!
사장님 사랑해요 정성스러운 손글씨 쪽지 너무 귀여우십니다 ㅎㅎ!! 앞으로도 맛있게 부탁드릴게요~!",5.0,1
사장님 복받으세효..🙇🏻‍♀️ 그냥 금액을 맞추고 싶었던것 뿌닌데.. 생각지도 못한 서비수에 감동 받고 꽃게살에 감탄하며 먹는중입니다 💙줜맛이에요ㅠㅠㅠ 손편지까지 무한 감동입니다!!!!,5.0,2
리뷰 이벤트 참여합니다 콜라 부탁드려요 음식은 맛있었습니다,5.0,1
포토리뷰 약속했어요 서비스 음료 감사합니다 다음에도 주문할게요,5.0,2
리뷰 쓰면 주신다고 해서 남깁니다 맛은 괜찮았어요,5.0,0
이벤트 참여용 리뷰입니다 사장님 번창하세요,5.0,1
리뷰 이벤트 보고 주문했는데 양도 많고 맛있네요,5.0,1
음식이 따뜻하게 와서 좋았고 포장도 깔끔했습니다,4.0,0
배달은 빨랐는데 간이 조금 세서 아쉬웠어요,3.0,0
처음 주문했는데 맛있어서 다음에도 시킬 것 같아요,5.0,0
양이 생각보다 적었지만 맛은 괜찮았습니다,4.0,0
사진처럼 구성이 좋고 매운맛도 적당해서 만족했습니다,5.0,1
